date_time,traffic_volume,hour,day_of_week,weather_main,prediction,error,absolute_error
2017-11-01 20:00:00,2704,20,2,Rain,2573.9512,130.048828125,130.048828125
2017-11-01 20:00:00,2704,20,2,Drizzle,2550.0227,153.977294921875,153.977294921875
2017-11-01 20:00:00,2704,20,2,Mist,2533.4783,170.521728515625,170.521728515625
2017-11-01 21:00:00,2204,21,2,Mist,2339.0256,-135.025634765625,135.025634765625
2017-11-01 21:00:00,2204,21,2,Drizzle,2339.248,-135.248046875,135.248046875
2017-11-01 22:00:00,1713,22,2,Mist,1766.7147,-53.7147216796875,53.7147216796875
2017-11-01 22:00:00,1713,22,2,Drizzle,1757.0348,-44.0347900390625,44.0347900390625
2017-11-01 23:00:00,1068,23,2,Mist,991.6271,76.3729248046875,76.3729248046875
2017-11-02 00:00:00,611,0,3,Mist,615.8555,-4.85552978515625,4.85552978515625
2017-11-02 01:00:00,362,1,3,Mist,378.36603,-16.36602783203125,16.36602783203125
2017-11-02 02:00:00,254,2,3,Mist,299.91635,-45.916351318359375,45.916351318359375
2017-11-02 02:00:00,254,2,3,Fog,298.63577,-44.635772705078125,44.635772705078125
2017-11-02 03:00:00,383,3,3,Mist,375.37933,7.62066650390625,7.62066650390625
2017-11-02 03:00:00,383,3,3,Fog,380.50998,2.490020751953125,2.490020751953125
2017-11-02 04:00:00,820,4,3,Mist,869.727,-49.72698974609375,49.72698974609375
2017-11-02 04:00:00,820,4,3,Fog,879.33246,-59.33245849609375,59.33245849609375
2017-11-02 05:00:00,2914,5,3,Mist,2870.4927,43.50732421875,43.50732421875
2017-11-02 05:00:00,2914,5,3,Fog,2875.6157,38.38427734375,38.38427734375
2017-11-02 06:00:00,5674,6,3,Mist,5638.089,35.9111328125,35.9111328125
2017-11-02 06:00:00,5674,6,3,Fog,5654.3413,19.65869140625,19.65869140625
2017-11-02 07:00:00,6258,7,3,Mist,6310.541,-52.541015625,52.541015625
2017-11-02 07:00:00,6258,7,3,Drizzle,6297.5913,-39.59130859375,39.59130859375
2017-11-02 08:00:00,5995,8,3,Mist,5841.579,153.4208984375,153.4208984375
2017-11-02 08:00:00,5995,8,3,Rain,5853.9517,141.04833984375,141.04833984375
2017-11-02 09:00:00,5488,9,3,Mist,5142.7954,345.20458984375,345.20458984375
2017-11-02 10:00:00,4606,10,3,Mist,4592.6616,13.33837890625,13.33837890625
2017-11-02 11:00:00,4910,11,3,Mist,4782.894,127.10595703125,127.10595703125
2017-11-02 12:00:00,5066,12,3,Mist,5025.4897,40.51025390625,40.51025390625
2017-11-02 13:00:00,5255,13,3,Mist,5014.374,240.6259765625,240.6259765625
2017-11-02 14:00:00,5428,14,3,Clouds,5357.576,70.423828125,70.423828125
2017-11-02 15:00:00,5987,15,3,Clouds,5806.627,180.373046875,180.373046875
2017-11-02 16:00:00,6775,16,3,Clouds,6572.283,202.716796875,202.716796875
2017-11-02 17:00:00,6488,17,3,Clouds,6188.309,299.69091796875,299.69091796875
2017-11-02 18:00:00,5048,18,3,Clouds,4691.552,356.4482421875,356.4482421875
2017-11-02 19:00:00,3335,19,3,Clouds,3475.464,-140.464111328125,140.464111328125
2017-11-02 20:00:00,2846,20,3,Clouds,3021.621,-175.62109375,175.62109375
2017-11-02 21:00:00,3094,21,3,Clouds,3033.366,60.634033203125,60.634033203125
2017-11-02 22:00:00,2412,22,3,Clouds,2466.4724,-54.472412109375,54.472412109375
2017-11-02 23:00:00,1336,23,3,Clouds,1300.0715,35.928466796875,35.928466796875
2017-11-03 00:00:00,768,0,4,Clouds,752.5771,15.42291259765625,15.42291259765625
2017-11-03 01:00:00,432,1,4,Clear,438.12924,-6.129241943359375,6.129241943359375
2017-11-03 02:00:00,354,2,4,Clear,329.67844,24.321563720703125,24.321563720703125
2017-11-03 03:00:00,444,3,4,Clear,380.63956,63.360443115234375,63.360443115234375
2017-11-03 04:00:00,842,4,4,Clear,851.70306,-9.70306396484375,9.70306396484375
2017-11-03 05:00:00,2715,5,4,Clear,2686.5017,28.498291015625,28.498291015625
2017-11-03 06:00:00,5524,6,4,Clear,5419.3135,104.6865234375,104.6865234375
2017-11-03 07:00:00,6594,7,4,Clouds,6175.199,418.80078125,418.80078125
2017-11-03 08:00:00,5784,8,4,Clear,5597.7397,186.26025390625,186.26025390625
2017-11-03 09:00:00,5086,9,4,Clouds,5023.8706,62.12939453125,62.12939453125
2017-11-03 10:00:00,4663,10,4,Clear,4699.683,-36.68310546875,36.68310546875
2017-11-03 11:00:00,4977,11,4,Clouds,5069.585,-92.5849609375,92.5849609375
2017-11-03 12:00:00,5403,12,4,Clouds,5265.214,137.7861328125,137.7861328125
2017-11-03 13:00:00,5484,13,4,Clouds,5246.3105,237.689453125,237.689453125
